Name,date,x,y,z,xi,yi,zi
e61,90,1903.6,1879.4,463,105.42,513,1914
e62,91,1904.6,1880.4,464,106.42,514,1915
e63,92,1905.6,1881.4,465,107.42,515,1916
e64,93,1906.6,1882.4,466,108.42,516,1917
e65,94,1907.6,1883.4,467,109.42,517,1918
e66,95,1908.6,1884.4,468,110.42,518,1919
e67,96,1909.6,1885.4,469,111.42,519,1920
e68,97,1910.6,1886.4,470,112.42,520,1921
e69,98,1911.6,1887.4,471,113.42,521,1922
e70,99,1912.6,1888.4,472,114.42,522,1923
e71,100,1913.6,1889.4,473,115.42,523,1924
e72,101,1914.6,1890.4,474,116.42,524,1925
e73,102,1915.6,1891.4,475,117.42,525,1926
e74,103,1916.6,1892.4,476,118.42,526,1927
e75,104,1917.6,1893.4,477,119.42,527,1928
e76,105,1918.6,1894.4,478,120.42,528,1929
e77,106,1919.6,1895.4,479,121.42,529,1930
e78,107,1920.6,1896.4,480,122.42,530,1931
e79,108,1921.6,1897.4,481,123.42,531,1932
e80,109,1922.6,1898.4,482,124.42,532,1933
e81,110,1923.6,1899.4,483,125.42,533,1934
e82,111,1924.6,1900.4,484,126.42,534,1935
e83,112,1925.6,1901.4,485,127.42,535,1936
e84,113,1926.6,1902.4,486,128.42,536,1937
e85,114,1927.6,1903.4,487,129.42,537,1938
e86,115,1928.6,1904.4,488,130.42,538,1939
e87,116,1929.6,1905.4,489,131.42,539,1940
e88,117,1930.6,1906.4,490,132.42,540,1941
e89,118,1931.6,1907.4,491,133.42,541,1942
e90,119,1932.6,1908.4,492,134.42,542,1943
e91,120,1933.6,1909.4,493,135.42,543,1944
e92,121,1934.6,1910.4,494,136.42,544,1945
e93,122,1935.6,1911.4,495,137.42,545,1946
e94,123,1936.6,1912.4,496,138.42,546,1947
e95,124,1937.6,1913.4,497,139.42,547,1948
e96,125,1938.6,1914.4,498,140.42,548,1949
e97,126,1939.6,1915.4,499,141.42,549,1950
e98,127,1940.6,1916.4,500,142.42,550,1951
e99,128,1941.6,1917.4,501,143.42,551,1952
e100,129,1942.6,1918.4,502,144.42,552,1953
e101,130,1943.6,1919.4,503,145.42,553,1954
e102,131,1944.6,1920.4,504,146.42,554,1955
e103,132,1945.6,1921.4,505,147.42,555,1956
e104,133,1946.6,1922.4,506,148.42,556,1957
e105,134,1947.6,1923.4,507,149.42,557,1958
e106,135,1948.6,1924.4,508,150.42,558,1959
e107,136,1949.6,1925.4,509,151.42,559,1960
e108,137,1950.6,1926.4,510,152.42,560,1961
e109,138,1951.6,1927.4,511,153.42,561,1962
e110,139,1952.6,1928.4,512,154.42,562,1963
e111,140,1953.6,1929.4,513,155.42,563,1964
e112,141,1954.6,1930.4,514,156.42,564,1965
e113,142,1955.6,1931.4,515,157.42,565,1966
e114,143,1956.6,1932.4,516,158.42,566,1967
e115,144,1957.6,1933.4,517,159.42,567,1968
e116,145,1958.6,1934.4,518,160.42,568,1969
e117,146,1959.6,1935.4,519,161.42,569,1970
e118,147,1960.6,1936.4,520,162.42,570,1971
e119,148,1961.6,1937.4,521,163.42,571,1972
e120,149,1962.6,1938.4,522,164.42,572,1973
e121,150,1963.6,1939.4,523,165.42,573,1974
e122,151,1964.6,1940.4,524,166.42,574,1975
e123,152,1965.6,1941.4,525,167.42,575,1976
e124,153,1966.6,1942.4,526,168.42,576,1977
e125,154,1967.6,1943.4,527,169.42,577,1978
e126,155,1968.6,1944.4,528,170.42,578,1979
e127,156,1969.6,1945.4,529,171.42,579,1980
e128,157,1970.6,1946.4,530,172.42,580,1981
e129,158,1971.6,1947.4,531,173.42,581,1982
e130,159,1972.6,1948.4,532,174.42,582,1983
e131,160,1973.6,1949.4,533,175.42,583,1984
e132,161,1974.6,1950.4,534,176.42,584,1985
e133,162,1975.6,1951.4,535,177.42,585,1986
e134,163,1976.6,1952.4,536,178.42,586,1987
e135,164,1977.6,1953.4,537,179.42,587,1988
e136,165,1978.6,1954.4,538,180.42,588,1989
e137,166,1979.6,1955.4,539,181.42,589,1990
e138,167,1980.6,1956.4,540,182.42,590,1991
e139,168,1981.6,1957.4,541,183.42,591,1992
e140,169,1982.6,1958.4,542,184.42,592,1993
e141,170,1983.6,1959.4,543,185.42,593,1994
e142,171,1984.6,1960.4,544,186.42,594,1995
e143,172,1985.6,1961.4,545,187.42,595,1996
e144,173,1986.6,1962.4,546,188.42,596,1997
e145,174,1987.6,1963.4,547,189.42,597,1998
e146,175,1988.6,1964.4,548,190.42,598,1999
e147,176,1989.6,1965.4,549,191.42,599,2000
e148,177,1990.6,1966.4,550,192.42,600,2001
e149,178,1991.6,1967.4,551,193.42,601,2002
e150,179,1992.6,1968.4,552,194.42,602,2003
e151,180,1993.6,1969.4,553,195.42,603,2004
e152,181,1994.6,1970.4,554,196.42,604,2005
e153,182,1995.6,1971.4,555,197.42,605,2006
e154,183,1996.6,1972.4,556,198.42,606,2007
e155,184,1997.6,1973.4,557,199.42,607,2008
e156,185,1998.6,1974.4,558,200.42,608,2009
e157,186,1999.6,1975.4,559,201.42,609,2010
e158,187,2000.6,1976.4,560,202.42,610,2011
e159,188,2001.6,1977.4,561,203.42,611,2012
e160,189,2002.6,1978.4,562,204.42,612,2013
e161,190,2003.6,1979.4,563,205.42,613,2014
e162,191,2004.6,1980.4,564,206.42,614,2015
e163,192,2005.6,1981.4,565,207.42,615,2016
e164,193,2006.6,1982.4,566,208.42,616,2017
e165,194,2007.6,1983.4,567,209.42,617,2018
e166,195,2008.6,1984.4,568,210.42,618,2019
e167,196,2009.6,1985.4,569,211.42,619,2020
e168,197,2010.6,1986.4,570,212.42,620,2021
e169,198,2011.6,1987.4,571,213.42,621,2022
e170,199,2012.6,1988.4,572,214.42,622,2023
e171,200,2013.6,1989.4,573,215.42,623,2024
e172,201,2014.6,1990.4,574,216.42,624,2025
e173,202,2015.6,1991.4,575,217.42,625,2026
e174,203,2016.6,1992.4,576,218.42,626,2027
e175,204,2017.6,1993.4,577,219.42,627,2028
e176,205,2018.6,1994.4,578,220.42,628,2029
e177,206,2019.6,1995.4,579,221.42,629,2030
e178,207,2020.6,1996.4,580,222.42,630,2031
e179,208,2021.6,1997.4,581,223.42,631,2032
e180,209,2022.6,1998.4,582,224.42,632,2033
e181,210,2023.6,1999.4,583,225.42,633,2034
e182,211,2024.6,2000.4,584,226.42,634,2035
e183,212,2025.6,2001.4,585,227.42,635,2036
e184,213,2026.6,2002.4,586,228.42,636,2037
e185,214,2027.6,2003.4,587,229.42,637,2038
e186,215,2028.6,2004.4,588,230.42,638,2039
e187,216,2029.6,2005.4,589,231.42,639,2040
e188,217,2030.6,2006.4,590,232.42,640,2041
e189,218,2031.6,2007.4,591,233.42,641,2042
e190,219,2032.6,2008.4,592,234.42,642,2043
e191,220,2033.6,2009.4,593,235.42,643,2044
e192,221,2034.6,2010.4,594,236.42,644,2045
e193,222,2035.6,2011.4,595,237.42,645,2046
e194,223,2036.6,2012.4,596,238.42,646,2047
e195,224,2037.6,2013.4,597,239.42,647,2048
e196,225,2038.6,2014.4,598,240.42,648,2049
e197,226,2039.6,2015.4,599,241.42,649,2050
e198,227,2040.6,2016.4,600,242.42,650,2051
e199,228,2041.6,2017.4,601,243.42,651,2052
e200,229,2042.6,2018.4,602,244.42,652,2053
e201,230,2043.6,2019.4,603,245.42,653,2054
e202,231,2044.6,2020.4,604,246.42,654,2055
e203,232,2045.6,2021.4,605,247.42,655,2056
e204,233,2046.6,2022.4,606,248.42,656,2057
e205,234,2047.6,2023.4,607,249.42,657,2058
e206,235,2048.6,2024.4,608,250.42,658,2059
e207,236,2049.6,2025.4,609,251.42,659,2060
e208,237,2050.6,2026.4,610,252.42,660,2061
e209,238,2051.6,2027.4,611,253.42,661,2062
e210,239,2052.6,2028.4,612,254.42,662,2063
e211,240,2053.6,2029.4,613,255.42,663,2064
e212,241,2054.6,2030.4,614,256.42,664,2065
e213,242,2055.6,2031.4,615,257.42,665,2066
e214,243,2056.6,2032.4,616,258.42,666,2067
e215,244,2057.6,2033.4,617,259.42,667,2068
e216,245,2058.6,2034.4,618,260.42,668,2069
e217,246,2059.6,2035.4,619,261.42,669,2070
e218,247,2060.6,2036.4,620,262.42,670,2071
e219,248,2061.6,2037.4,621,263.42,671,2072
e220,249,2062.6,2038.4,622,264.42,672,2073
e221,250,2063.6,2039.4,623,265.42,673,2074
e222,251,2064.6,2040.4,624,266.42,674,2075
e223,252,2065.6,2041.4,625,267.42,675,2076
e224,253,2066.6,2042.4,626,268.42,676,2077
e225,254,2067.6,2043.4,627,269.42,677,2078
e226,255,2068.6,2044.4,628,270.42,678,2079
e227,256,2069.6,2045.4,629,271.42,679,2080
e228,257,2070.6,2046.4,630,272.42,680,2081
e229,258,2071.6,2047.4,631,273.42,681,2082
e230,259,2072.6,2048.4,632,274.42,682,2083
e231,260,2073.6,2049.4,633,275.42,683,2084
e232,261,2074.6,2050.4,634,276.42,684,2085
e233,262,2075.6,2051.4,635,277.42,685,2086
e234,263,2076.6,2052.4,636,278.42,686,2087
e235,264,2077.6,2053.4,637,279.42,687,2088
e236,265,2078.6,2054.4,638,280.42,688,2089
e237,266,2079.6,2055.4,639,281.42,689,2090
e238,267,2080.6,2056.4,640,282.42,690,2091
e239,268,2081.6,2057.4,641,283.42,691,2092
e240,269,2082.6,2058.4,642,284.42,692,2093
e241,270,2083.6,2059.4,643,285.42,693,2094
e242,271,2084.6,2060.4,644,286.42,694,2095
e243,272,2085.6,2061.4,645,287.42,695,2096
e244,273,2086.6,2062.4,646,288.42,696,2097
e245,274,2087.6,2063.4,647,289.42,697,2098
e246,275,2088.6,2064.4,648,290.42,698,2099
e247,276,2089.6,2065.4,649,291.42,699,2100
e248,277,2090.6,2066.4,650,292.42,700,2101
e249,278,2091.6,2067.4,651,293.42,701,2102
e250,279,2092.6,2068.4,652,294.42,702,2103
e251,280,2093.6,2069.4,653,295.42,703,2104
e252,281,2094.6,2070.4,654,296.42,704,2105
e253,282,2095.6,2071.4,655,297.42,705,2106
e254,283,2096.6,2072.4,656,298.42,706,2107
e255,284,2097.6,2073.4,657,299.42,707,2108
e256,285,2098.6,2074.4,658,300.42,708,2109
e257,286,2099.6,2075.4,659,301.42,709,2110
e258,287,2100.6,2076.4,660,302.42,710,2111
e259,288,2101.6,2077.4,661,303.42,711,2112
e260,289,2102.6,2078.4,662,304.42,712,2113
e261,290,2103.6,2079.4,663,305.42,713,2114
e262,291,2104.6,2080.4,664,306.42,714,2115
e263,292,2105.6,2081.4,665,307.42,715,2116
e264,293,2106.6,2082.4,666,308.42,716,2117
e265,294,2107.6,2083.4,667,309.42,717,2118
e266,295,2108.6,2084.4,668,310.42,718,2119
e267,296,2109.6,2085.4,669,311.42,719,2120
e268,297,2110.6,2086.4,670,312.42,720,2121
e269,298,2111.6,2087.4,671,313.42,721,2122
e270,299,2112.6,2088.4,672,314.42,722,2123
e271,300,2113.6,2089.4,673,315.42,723,2124
e272,301,2114.6,2090.4,674,316.42,724,2125
e273,302,2115.6,2091.4,675,317.42,725,2126
e274,303,2116.6,2092.4,676,318.42,726,2127
e275,304,2117.6,2093.4,677,319.42,727,2128
e276,305,2118.6,2094.4,678,320.42,728,2129
e277,306,2119.6,2095.4,679,321.42,729,2130
e278,307,2120.6,2096.4,680,322.42,730,2131
e279,308,2121.6,2097.4,681,323.42,731,2132
e280,309,2122.6,2098.4,682,324.42,732,2133
e281,310,2123.6,2099.4,683,325.42,733,2134
e282,311,2124.6,2100.4,684,326.42,734,2135
e283,312,2125.6,2101.4,685,327.42,735,2136
e284,313,2126.6,2102.4,686,328.42,736,2137
e285,314,2127.6,2103.4,687,329.42,737,2138
e286,315,2128.6,2104.4,688,330.42,738,2139
e287,316,2129.6,2105.4,689,331.42,739,2140
e288,317,2130.6,2106.4,690,332.42,740,2141
e289,318,2131.6,2107.4,691,333.42,741,2142
e290,319,2132.6,2108.4,692,334.42,742,2143
e291,320,2133.6,2109.4,693,335.42,743,2144
e292,321,2134.6,2110.4,694,336.42,744,2145
e293,322,2135.6,2111.4,695,337.42,745,2146
e294,323,2136.6,2112.4,696,338.42,746,2147
e295,324,2137.6,2113.4,697,339.42,747,2148
e296,325,2138.6,2114.4,698,340.42,748,2149
e297,326,2139.6,2115.4,699,341.42,749,2150
e298,327,2140.6,2116.4,700,342.42,750,2151
e299,328,2141.6,2117.4,701,343.42,751,2152
e300,329,2142.6,2118.4,702,344.42,752,2153
e301,330,2143.6,2119.4,703,345.42,753,2154
e302,331,2144.6,2120.4,704,346.42,754,2155
e303,332,2145.6,2121.4,705,347.42,755,2156
e304,333,2146.6,2122.4,706,348.42,756,2157
e305,334,2147.6,2123.4,707,349.42,757,2158
e306,335,2148.6,2124.4,708,350.42,758,2159
e307,336,2149.6,2125.4,709,351.42,759,2160
e308,337,2150.6,2126.4,710,352.42,760,2161
e309,338,2151.6,2127.4,711,353.42,761,2162
e310,339,2152.6,2128.4,712,354.42,762,2163
e311,340,2153.6,2129.4,713,355.42,763,2164
e312,341,2154.6,2130.4,714,356.42,764,2165
e313,342,2155.6,2131.4,715,357.42,765,2166
e314,343,2156.6,2132.4,716,358.42,766,2167
e315,344,2157.6,2133.4,717,359.42,767,2168
e316,345,2158.6,2134.4,718,360.42,768,2169
e317,346,2159.6,2135.4,719,361.42,769,2170
e318,347,2160.6,2136.4,720,362.42,770,2171
e319,348,2161.6,2137.4,721,363.42,771,2172
e320,349,2162.6,2138.4,722,364.42,772,2173
e321,350,2163.6,2139.4,723,365.42,773,2174
e322,351,2164.6,2140.4,724,366.42,774,2175
e323,352,2165.6,2141.4,725,367.42,775,2176
e324,353,2166.6,2142.4,726,368.42,776,2177
e325,354,2167.6,2143.4,727,369.42,777,2178
e326,355,2168.6,2144.4,728,370.42,778,2179
e327,356,2169.6,2145.4,729,371.42,779,2180
e328,357,2170.6,2146.4,730,372.42,780,2181
e329,358,2171.6,2147.4,731,373.42,781,2182
e330,359,2172.6,2148.4,732,374.42,782,2183
e331,360,2173.6,2149.4,733,375.42,783,2184
e332,361,2174.6,2150.4,734,376.42,784,2185
e333,362,2175.6,2151.4,735,377.42,785,2186
e334,363,2176.6,2152.4,736,378.42,786,2187
e335,364,2177.6,2153.4,737,379.42,787,2188
e336,365,2178.6,2154.4,738,380.42,788,2189
e337,366,2179.6,2155.4,739,381.42,789,2190
e338,367,2180.6,2156.4,740,382.42,790,2191
e339,368,2181.6,2157.4,741,383.42,791,2192
e340,369,2182.6,2158.4,742,384.42,792,2193
e341,370,2183.6,2159.4,743,385.42,793,2194
e342,371,2184.6,2160.4,744,386.42,794,2195
e343,372,2185.6,2161.4,745,387.42,795,2196
e344,373,2186.6,2162.4,746,388.42,796,2197
e345,374,2187.6,2163.4,747,389.42,797,2198
e346,375,2188.6,2164.4,748,390.42,798,2199
e347,376,2189.6,2165.4,749,391.42,799,2200
e348,377,2190.6,2166.4,750,392.42,800,2201
e349,378,2191.6,2167.4,751,393.42,801,2202
e350,379,2192.6,2168.4,752,394.42,802,2203
e351,380,2193.6,2169.4,753,395.42,803,2204
e352,381,2194.6,2170.4,754,396.42,804,2205
e353,382,2195.6,2171.4,755,397.42,805,2206
e354,383,2196.6,2172.4,756,398.42,806,2207
e355,384,2197.6,2173.4,757,399.42,807,2208
e356,385,2198.6,2174.4,758,400.42,808,2209
e357,386,2199.6,2175.4,759,401.42,809,2210
e358,387,2200.6,2176.4,760,402.42,810,2211
e359,388,2201.6,2177.4,761,403.42,811,2212
e360,389,2202.6,2178.4,762,404.42,812,2213
e361,390,2203.6,2179.4,763,405.42,813,2214
e362,391,2204.6,2180.4,764,406.42,814,2215
e363,392,2205.6,2181.4,765,407.42,815,2216
e364,393,2206.6,2182.4,766,408.42,816,2217
e365,394,2207.6,2183.4,767,409.42,817,2218
e366,395,2208.6,2184.4,768,410.42,818,2219
e367,396,2209.6,2185.4,769,411.42,819,2220
e368,397,2210.6,2186.4,770,412.42,820,2221
e369,398,2211.6,2187.4,771,413.42,821,2222
e370,399,2212.6,2188.4,772,414.42,822,2223
e371,400,2213.6,2189.4,773,415.42,823,2224
e372,401,2214.6,2190.4,774,416.42,824,2225
e373,402,2215.6,2191.4,775,417.42,825,2226
e374,403,2216.6,2192.4,776,418.42,826,2227
e375,404,2217.6,2193.4,777,419.42,827,2228
e376,405,2218.6,2194.4,778,420.42,828,2229
e377,406,2219.6,2195.4,779,421.42,829,2230
e378,407,2220.6,2196.4,780,422.42,830,2231
e379,408,2221.6,2197.4,781,423.42,831,2232
e380,409,2222.6,2198.4,782,424.42,832,2233
e381,410,2223.6,2199.4,783,425.42,833,2234
e382,411,2224.6,2200.4,784,426.42,834,2235
e383,412,2225.6,2201.4,785,427.42,835,2236
e384,413,2226.6,2202.4,786,428.42,836,2237
e385,414,2227.6,2203.4,787,429.42,837,2238
e386,415,2228.6,2204.4,788,430.42,838,2239
e387,416,2229.6,2205.4,789,431.42,839,2240
e388,417,2230.6,2206.4,790,432.42,840,2241
e389,418,2231.6,2207.4,791,433.42,841,2242
e390,419,2232.6,2208.4,792,434.42,842,2243
e391,420,2233.6,2209.4,793,435.42,843,2244
e392,421,2234.6,2210.4,794,436.42,844,2245
e393,422,2235.6,2211.4,795,437.42,845,2246
e394,423,2236.6,2212.4,796,438.42,846,2247
e395,424,2237.6,2213.4,797,439.42,847,2248
e396,425,2238.6,2214.4,798,440.42,848,2249
e397,426,2239.6,2215.4,799,441.42,849,2250
e398,427,2240.6,2216.4,800,442.42,850,2251
e399,428,2241.6,2217.4,801,443.42,851,2252
e400,429,2242.6,2218.4,802,444.42,852,2253
e401,430,2243.6,2219.4,803,445.42,853,2254
e402,431,2244.6,2220.4,804,446.42,854,2255
e403,432,2245.6,2221.4,805,447.42,855,2256
e404,433,2246.6,2222.4,806,448.42,856,2257
e405,434,2247.6,2223.4,807,449.42,857,2258
e406,435,2248.6,2224.4,808,450.42,858,2259
e407,436,2249.6,2225.4,809,451.42,859,2260
e408,437,2250.6,2226.4,810,452.42,860,2261
e409,438,2251.6,2227.4,811,453.42,861,2262
e410,439,2252.6,2228.4,812,454.42,862,2263
e411,440,2253.6,2229.4,813,455.42,863,2264
e412,441,2254.6,2230.4,814,456.42,864,2265
e413,442,2255.6,2231.4,815,457.42,865,2266
e414,443,2256.6,2232.4,816,458.42,866,2267
e415,444,2257.6,2233.4,817,459.42,867,2268
e416,445,2258.6,2234.4,818,460.42,868,2269
e417,446,2259.6,2235.4,819,461.42,869,2270
e418,447,2260.6,2236.4,820,462.42,870,2271
e419,448,2261.6,2237.4,821,463.42,871,2272
e420,449,2262.6,2238.4,822,464.42,872,2273
e421,450,2263.6,2239.4,823,465.42,873,2274
e422,451,2264.6,2240.4,824,466.42,874,2275
e423,452,2265.6,2241.4,825,467.42,875,2276
e424,453,2266.6,2242.4,826,468.42,876,2277
e425,454,2267.6,2243.4,827,469.42,877,2278
e426,455,2268.6,2244.4,828,470.42,878,2279
e427,456,2269.6,2245.4,829,471.42,879,2280
e428,457,2270.6,2246.4,830,472.42,880,2281
e429,458,2271.6,2247.4,831,473.42,881,2282
e430,459,2272.6,2248.4,832,474.42,882,2283
e431,460,2273.6,2249.4,833,475.42,883,2284
e432,461,2274.6,2250.4,834,476.42,884,2285
e433,462,2275.6,2251.4,835,477.42,885,2286
e434,463,2276.6,2252.4,836,478.42,886,2287
e435,464,2277.6,2253.4,837,479.42,887,2288
e436,465,2278.6,2254.4,838,480.42,888,2289
e437,466,2279.6,2255.4,839,481.42,889,2290
e438,467,2280.6,2256.4,840,482.42,890,2291
e439,468,2281.6,2257.4,841,483.42,891,2292
e440,469,2282.6,2258.4,842,484.42,892,2293
e441,470,2283.6,2259.4,843,485.42,893,2294
e442,471,2284.6,2260.4,844,486.42,894,2295
e443,472,2285.6,2261.4,845,487.42,895,2296
e444,473,2286.6,2262.4,846,488.42,896,2297
e445,474,2287.6,2263.4,847,489.42,897,2298
e446,475,2288.6,2264.4,848,490.42,898,2299
e447,476,2289.6,2265.4,849,491.42,899,2300
e448,477,2290.6,2266.4,850,492.42,900,2301
e449,478,2291.6,2267.4,851,493.42,901,2302
e450,479,2292.6,2268.4,852,494.42,902,2303
e451,480,2293.6,2269.4,853,495.42,903,2304
e452,481,2294.6,2270.4,854,496.42,904,2305
e453,482,2295.6,2271.4,855,497.42,905,2306
e454,483,2296.6,2272.4,856,498.42,906,2307
e455,484,2297.6,2273.4,857,499.42,907,2308
e456,485,2298.6,2274.4,858,500.42,908,2309
e457,486,2299.6,2275.4,859,501.42,909,2310
e458,487,2300.6,2276.4,860,502.42,910,2311
e459,488,2301.6,2277.4,861,503.42,911,2312
e460,489,2302.6,2278.4,862,504.42,912,2313
e461,490,2303.6,2279.4,863,505.42,913,2314
e462,491,2304.6,2280.4,864,506.42,914,2315
e463,492,2305.6,2281.4,865,507.42,915,2316
e464,493,2306.6,2282.4,866,508.42,916,2317
e465,494,2307.6,2283.4,867,509.42,917,2318
e466,495,2308.6,2284.4,868,510.42,918,2319
e467,496,2309.6,2285.4,869,511.42,919,2320
e468,497,2310.6,2286.4,870,512.42,920,2321
e469,498,2311.6,2287.4,871,513.42,921,2322
e470,499,2312.6,2288.4,872,514.42,922,2323
e471,500,2313.6,2289.4,873,515.42,923,2324
e472,501,2314.6,2290.4,874,516.42,924,2325
e473,502,2315.6,2291.4,875,517.42,925,2326
e474,503,2316.6,2292.4,876,518.42,926,2327
e475,504,2317.6,2293.4,877,519.42,927,2328
e476,505,2318.6,2294.4,878,520.42,928,2329
e477,506,2319.6,2295.4,879,521.42,929,2330
e478,507,2320.6,2296.4,880,522.42,930,2331
e479,508,2321.6,2297.4,881,523.42,931,2332
e480,509,2322.6,2298.4,882,524.42,932,2333
e481,510,2323.6,2299.4,883,525.42,933,2334
e482,511,2324.6,2300.4,884,526.42,934,2335
e483,512,2325.6,2301.4,885,527.42,935,2336
e484,513,2326.6,2302.4,886,528.42,936,2337
e485,514,2327.6,2303.4,887,529.42,937,2338
e486,515,2328.6,2304.4,888,530.42,938,2339
e487,516,2329.6,2305.4,889,531.42,939,2340
e488,517,2330.6,2306.4,890,532.42,940,2341
e489,518,2331.6,2307.4,891,533.42,941,2342
e490,519,2332.6,2308.4,892,534.42,942,2343
e491,520,2333.6,2309.4,893,535.42,943,2344
e492,521,2334.6,2310.4,894,536.42,944,2345
e493,522,2335.6,2311.4,895,537.42,945,2346
e494,523,2336.6,2312.4,896,538.42,946,2347
e495,524,2337.6,2313.4,897,539.42,947,2348
e496,525,2338.6,2314.4,898,540.42,948,2349
e497,526,2339.6,2315.4,899,541.42,949,2350
e498,527,2340.6,2316.4,900,542.42,950,2351
e499,528,2341.6,2317.4,901,543.42,951,2352
e500,529,2342.6,2318.4,902,544.42,952,2353
e501,530,2343.6,2319.4,903,545.42,953,2354
e502,531,2344.6,2320.4,904,546.42,954,2355
e503,532,2345.6,2321.4,905,547.42,955,2356
e504,533,2346.6,2322.4,906,548.42,956,2357
e505,534,2347.6,2323.4,907,549.42,957,2358
e506,535,2348.6,2324.4,908,550.42,958,2359
e507,536,2349.6,2325.4,909,551.42,959,2360
e508,537,2350.6,2326.4,910,552.42,960,2361
e509,538,2351.6,2327.4,911,553.42,961,2362
